Genes,logFC,PValue,FDR
SH3BGRL3,2.0081245,0.000265236,0.027244989
CD2,-2.20620183,0.000267802,0.027244989
CSGALNACT1,2.646765708,0.000271758,0.027244989
STARD9,-2.571137538,0.000275231,0.027244989
LYPLA1,0.789377875,0.000275943,0.027244989
VPS4B,0.834426279,0.000276564,0.027244989
BLZF1,1.013464938,0.000277037,0.027244989
PPP6C,0.720680762,0.000277185,0.027244989
HIF1A,1.892229578,0.000282057,0.027244989
ATP6V1E1,0.796984456,0.000282121,0.027244989
MT-RNR2,1.814725096,0.000282835,0.027244989
RHOD,1.229163229,0.000284674,0.027244989
S100A12,4.10469868,0.00028589,0.027244989
CRNN,4.107462935,0.000286823,0.027244989
ARF6,0.93096946,0.000292376,0.027244989
ZBTB7B,0.97282696,0.000292531,0.027244989
PAFAH1B2,0.582360507,0.000294157,0.027244989
C3AR1,3.134663794,0.000295017,0.027244989
DACH1,5.247112652,0.000301988,0.027244989
TGM1,2.28427458,0.000302092,0.027244989
PTPRT,-2.464034826,0.000302112,0.027244989
TAF13,1.023671824,0.000307061,0.027244989
H1-2,1.485146852,0.000307821,0.027244989
ARPC5,1.843702682,0.000309877,0.027244989
FOXO1,0.803441578,0.000310743,0.027244989
OSBPL8,1.981386027,0.000313534,0.027244989
AREG,2.985936893,0.000316375,0.027244989
UBALD2,1.812852959,0.000316599,0.027244989
FAM126A,1.537357253,0.000317949,0.027244989
STK17A,1.504778823,0.00031814,0.027244989
AC005699.1,-2.967410587,0.000321559,0.027244989
WASF2,0.958918441,0.000325197,0.027244989
EXOSC4,1.563050841,0.000328671,0.027244989
LINC00707,2.904146464,0.000330039,0.027244989
CRK,0.690929557,0.000332466,0.027244989
KLF6,2.059527257,0.000332847,0.027244989
BNIP3L,1.359907992,0.000336393,0.027244989
CAPZA2,1.53302343,0.000340842,0.027244989
DSG3,2.548508825,0.000341042,0.027244989
IFT80,-1.217466336,0.000342544,0.027244989
SPHK1,1.537846278,0.000346431,0.027244989
SNX11,1.197476869,0.00034834,0.027244989
LAMP2,1.594721619,0.00035121,0.027244989
FXYD5,1.660043968,0.000351576,0.027244989
TOR1AIP1,1.446369432,0.000351798,0.027244989
CRKL,0.824243787,0.000352367,0.027244989
TUBB6,1.941528859,0.000353405,0.027244989
TMTC1,0.899364869,0.000356962,0.027244989
C1orf162,2.98444444,0.000360791,0.027244989
ELOB,0.591962939,0.000361793,0.027244989
MAPKAPK2,1.521686607,0.000363329,0.027244989
FOSL2,1.760841984,0.000366659,0.027244989
CHMP1B,0.910473689,0.000367827,0.027244989
JUND,1.425736493,0.000368912,0.027244989
TUBA4A,1.661689665,0.00036967,0.027244989
LAG3,-2.691138715,0.000372723,0.027244989
RAB21,1.444953051,0.000373777,0.027244989
ARPP19,0.56835483,0.000374099,0.027244989
LIN54,0.869207924,0.00037525,0.027244989
FTH1P23,2.703065826,0.000379354,0.027244989
LY96,3.264300639,0.000379588,0.027244989
CDC42SE2,1.046344239,0.000379643,0.027244989
AMD1,0.88828961,0.000379928,0.027244989
SMNDC1,1.154990405,0.000381658,0.027244989
STK38L,1.509582623,0.000386096,0.027244989
GABPB1-AS1,-1.213084787,0.000388002,0.027244989
RSBN1,1.024602539,0.00038936,0.027244989
ARL8A,0.68736706,0.000390234,0.027244989
GPR108,0.72181065,0.000391169,0.027244989
BZW1,0.778604451,0.000392272,0.027244989
CD58,1.513777519,0.000397881,0.027244989
PITX1,1.626062462,0.000401173,0.027244989
IDI1,1.913952865,0.000401458,0.027244989
KPNA4,0.908239879,0.000403264,0.027244989
CREM,3.009208413,0.000403736,0.027244989
KRT10,1.793271782,0.000405006,0.027244989
S100A8,3.176187597,0.000405744,0.027244989
DENND6A,0.519769192,0.000408883,0.027244989
CACNA1F,-3.098419566,0.000409404,0.027244989
SPATA2L,2.258706559,0.000411457,0.027244989
B4GALT1,0.679792124,0.000412471,0.027244989
SULT2B1,1.888729538,0.000412601,0.027244989
BABAM2,2.296161825,0.000412928,0.027244989
A2ML1,1.98576546,0.000415764,0.027244989
GNA13,2.361862994,0.000418272,0.027244989
SPTY2D1,1.235848834,0.000421206,0.027244989
CCDC14,-1.360188765,0.00042213,0.027244989
TMEM222,0.663038411,0.000425763,0.027244989
MIR4435-2HG,1.469231025,0.000425851,0.027244989
SH3BP5L,0.874099045,0.000427193,0.027244989
OSTF1,1.487929297,0.000427306,0.027244989
CCNG2,1.722510805,0.00043122,0.027244989
SDCBP,2.178954496,0.000431719,0.027244989
TIMP3,2.159910236,0.000433489,0.027244989
DDAH2,1.109765055,0.000435208,0.027244989
CDKN1B,1.000933118,0.000435355,0.027244989
MAL,3.335743029,0.000437553,0.027244989
RTN3,1.412813081,0.000437741,0.027244989
MAP1LC3B,1.569484021,0.000438041,0.027244989
AL512328.1,-2.794740938,0.000442897,0.027244989
S100A11,1.255544018,0.000443735,0.027244989
MAN2C1,-0.753673095,0.000444856,0.027244989
UBALD1,1.319288517,0.000445054,0.027244989
NRBF2,2.357356165,0.000446907,0.027244989
OR2I1P,-3.768285056,0.000447208,0.027244989
CEP83,-1.526885566,0.000447237,0.027244989
ACTB,2.290325341,0.000449723,0.027244989
TBC1D23,0.820509691,0.000458663,0.027244989
ATP6V0E1,1.073662248,0.000462525,0.027244989
CHST7,2.615490555,0.000465464,0.027244989
RASSF1,0.903519111,0.00046791,0.027244989
VPS18,0.781059797,0.000470206,0.027244989
MAFG,0.870236216,0.000470311,0.027244989
CXCL9,-3.887773875,0.000470378,0.027244989
RIC3,-1.323544311,0.000470579,0.027244989
AGO2,1.599388036,0.000470915,0.027244989
JUN,0.774934639,0.000472295,0.027244989
QPCT,3.025532275,0.000474284,0.027244989
PPM1A,0.89235081,0.000474588,0.027244989
CROCCP2,-1.182445312,0.000476076,0.027244989
ATAD3B,-1.00849803,0.000477109,0.027244989
PLEKHG7,-1.468534029,0.000477322,0.027244989
BTBD10,0.739261672,0.000481537,0.027244989
YPEL5,2.18119857,0.000484238,0.027244989
CHIC2,1.587004308,0.000484998,0.027244989
TRPS1,0.924829381,0.000485225,0.027244989
RAB31,1.77266748,0.000485348,0.027244989
UBE2B,2.122059429,0.000488521,0.027244989
COMMD5,0.794399318,0.000489633,0.027244989
ZNF740,-0.496228183,0.000491391,0.027244989
ARG1,4.263362616,0.000492244,0.027244989
USP38,1.330068172,0.000492292,0.027244989
PNP,1.760339964,0.000494232,0.027244989
CD69,3.726242164,0.000494283,0.027244989
RAB11FIP1,1.029610377,0.000497035,0.027244989
SMPD3,-1.308231523,0.000499677,0.027244989
PPM1D,1.448809331,0.00050033,0.027244989
RHOG,2.531008851,0.000500498,0.027244989
MAP7D1,1.236782261,0.000501017,0.027244989
GOLGA2P5,-2.215323973,0.000501402,0.027244989
IL1RN,2.909259387,0.00050519,0.027244989
RBBP5,0.876897561,0.00050567,0.027244989
TPP2,-0.666940122,0.000505906,0.027244989
SLCO3A1,2.301422699,0.000506073,0.027244989
LATS2,1.542938345,0.000507515,0.027244989
PIM1,1.545461865,0.000510911,0.027244989
CYREN,1.039065769,0.000510935,0.027244989
FTH1,2.568811203,0.000513061,0.027244989
GNG10,2.514181639,0.000513459,0.027244989
OSER1,1.829717338,0.00051356,0.027244989
SSNA1,0.447967252,0.000514167,0.027244989
ZDHHC3,0.476752727,0.000515224,0.027244989
S100A9,2.96788039,0.000520187,0.027244989
TSC22D2,1.576579274,0.000520217,0.027244989
H2AZ1,1.09726152,0.000521317,0.027244989
CD44,1.576695637,0.000523527,0.027244989
UBAP1,1.961249875,0.000523916,0.027244989
HECA,1.635605168,0.00052443,0.027244989
SLC25A25-AS1,-1.287985503,0.000525057,0.027244989
SERTAD1,1.49897215,0.00052632,0.027244989
LGALSL,1.176195305,0.000530014,0.027244989
TFF1,-1.747469968,0.00053239,0.027244989
BCL10,1.014194782,0.000532474,0.027244989
TGFBR1,1.041153579,0.000537028,0.027244989
AL390728.4,-0.837272704,0.000537036,0.027244989
CYTOR,2.324352186,0.000537492,0.027244989
ATP6V1A,0.972764052,0.000538318,0.027244989
LYPD3,1.957566056,0.000541095,0.027244989
GPAT3,2.166633951,0.000541609,0.027244989
AC093673.1,1.867906465,0.000541622,0.027244989
METRNL,1.761893885,0.000542761,0.027244989
PYGL,1.703968807,0.000543481,0.027244989
BST1,2.836533448,0.000545194,0.027244989
BRI3,1.28855154,0.000545266,0.027244989
ZFAND2B,0.707357045,0.000547473,0.027244989
TMCC3,2.852116191,0.000547704,0.027244989
PLEKHO2,2.669876269,0.000550741,0.027244989
MAPK14,1.411187089,0.000551408,0.027244989
PLP2,1.59553979,0.000551748,0.027244989
RAB7A,1.198889727,0.000552395,0.027244989
CCNI,1.169644511,0.000553908,0.027244989
PAPOLG,0.855467843,0.000554887,0.027244989
ATP6V0D1,1.206631586,0.000556537,0.027244989
TOM1,1.105913843,0.000556911,0.027244989
RAB32,1.665025844,0.000559044,0.027244989
PNLIPRP3,3.795899578,0.000559239,0.027244989
TIPARP,1.3568598,0.000559606,0.027244989
TRBC2,-2.518461621,0.000561392,0.027244989
PRSS3,2.804489073,0.000561641,0.027244989
AC134407.2,-3.257162724,0.000563313,0.027244989
DAPK3,0.626750797,0.000566925,0.027244989
ADTRP,-2.06380621,0.000567321,0.027244989
RP2,2.211990226,0.000569484,0.027244989
FTH1P7,3.493371366,0.000572131,0.027244989
TPM4,1.466079333,0.000572159,0.027244989
ABHD5,1.555849377,0.00057318,0.027244989
MIEN1,0.479164066,0.0005768,0.027244989
PTBP3,0.941631724,0.00057687,0.027244989
CDC34,0.954228254,0.000579423,0.027244989
TGM2,-1.694867383,0.000580033,0.027244989
KRT6B,3.056559188,0.000583746,0.027244989
INSIG1,1.850221415,0.000585969,0.027244989
NIPAL4,4.329063848,0.000586816,0.027244989
LRRFIP1,1.334645836,0.000587069,0.027244989
AVPI1,1.187425644,0.000587769,0.027244989
CD3E,-2.241621729,0.000594954,0.027244989
BICD2,1.393833224,0.000595987,0.027244989
HIGD1A,0.450994156,0.000597621,0.027244989
GOLGA8B,-2.444154203,0.000599475,0.027244989
NAB2,0.927286303,0.000601796,0.027244989
UBE2D2,0.758173042,0.000602308,0.027244989
SUPT4H1,1.463602692,0.000602434,0.027244989
MED26,0.833325441,0.00060483,0.027244989
SLC25A29,-0.893005645,0.000607185,0.027244989
ZMYM1,-1.051447557,0.000607386,0.027244989
ACTG1,1.302916238,0.000609128,0.027244989
CORO1C,1.53735976,0.000609306,0.027244989
PER1,1.081064195,0.000613434,0.027244989
CDC42,1.134130796,0.000615624,0.027244989
PRKACA,1.016354635,0.000616278,0.027244989
HNRNPH1,-0.521657736,0.000619626,0.027244989
GOLGA7,1.114646366,0.000620591,0.027244989
TGFBR2,1.087094816,0.000622683,0.027244989
HEPACAM2,-2.244952363,0.000623866,0.027244989
TDP2,2.106161833,0.000623936,0.027244989
YWHAG,0.571493336,0.000625011,0.027244989
CNN2,2.2976943,0.000630305,0.027244989
BTG1,1.490672611,0.000632671,0.027244989
AC083799.1,2.312457827,0.000632832,0.027244989
KRT16,3.219424016,0.000633471,0.027244989
SCAT8,3.148398856,0.000635224,0.027244989
ZNF281,1.020917118,0.000637138,0.027244989
RTN4,1.005086213,0.000637233,0.027244989
ATF3,1.974955992,0.00063782,0.027244989
RAB18,0.596779088,0.000639439,0.027244989
PRDM1,1.864508752,0.000639624,0.027244989
PGM2,1.101046665,0.000641859,0.027244989
GNAI3,1.810349386,0.000643748,0.027244989
UBE2D1,1.994064436,0.000644999,0.027244989
SPINK7,4.033748296,0.000645091,0.027244989
SULT1B1,2.764867236,0.000645108,0.027244989
LPL,2.164443747,0.000645654,0.027244989
SESN2,1.670763923,0.00064613,0.027244989
RALB,2.128589201,0.000646392,0.027244989
FURIN,1.14139717,0.00064956,0.027244989
HBA2,6.853854496,0.000649891,0.027244989
GTF2B,1.026518545,0.000653168,0.027244989
ERRFI1,1.147612892,0.000653858,0.027244989
PYCARD,1.626916112,0.000655534,0.027244989
RIMS1,-1.656065244,0.000656617,0.027244989
JPT1,1.180435271,0.000657366,0.027244989
SFN,1.74577126,0.000661943,0.027244989
ZDHHC19,4.267830087,0.000663126,0.027244989
SCAND1,0.481189147,0.00066325,0.027244989
PHLDA2,1.050551549,0.000664742,0.027244989
S100A10,0.928060553,0.000665731,0.027244989
LITAF,2.663540666,0.000666679,0.027244989
TMPRSS11B,3.453469087,0.000670693,0.027244989
STATH,1.697704407,0.000670962,0.027244989
VSIR,2.16031359,0.000673434,0.027244989
MPZL3,1.582108849,0.000673942,0.027244989
DCAF12,0.482690059,0.000674942,0.027244989
ZNRF2,0.971686402,0.000676308,0.027244989
R3HDM4,2.139166054,0.000677586,0.027244989
PGLYRP1,4.208983392,0.000680642,0.027244989
OAZ1,1.667967059,0.000681742,0.027244989
MYL6,1.353076033,0.000685868,0.027244989
AP5B1,1.715784072,0.000686347,0.027244989
TWF2,1.206376531,0.000690405,0.027244989
CCND3,1.010757818,0.00069107,0.027244989
TALDO1,1.683034917,0.000691248,0.027244989
PRRT2,-2.547016707,0.000691292,0.027244989
B3GNT5,2.054425329,0.000692328,0.027244989
ACTR3B,-1.438672648,0.00069264,0.027244989
KLHL2,1.131106856,0.000693797,0.027244989
ZYX,2.18570208,0.000694504,0.027244989
MLH1,-0.55422383,0.000695806,0.027244989
UBE2G1,0.810885615,0.000700106,0.027244989
SAMD8,0.750596483,0.000700351,0.027244989
SMIM31,-1.695893634,0.000702361,0.027244989
DNAH1,-1.42200218,0.000703822,0.027244989
FRMD4B,1.742791152,0.00070502,0.027244989
ATP11B,1.098198163,0.000706331,0.027244989
BMX,3.143021902,0.000706437,0.027244989
TMEM43,1.635805141,0.000708271,0.027244989
PPP1R2,0.560144055,0.000709709,0.027244989
TOR4A,0.513324413,0.000709764,0.027244989
TNIP1,1.440214141,0.00071118,0.027244989
CA8,-1.524727186,0.0007115,0.027244989
PRCP,1.451874698,0.000711976,0.027244989
TBL1X,1.602838981,0.00071204,0.027244989
TES,0.553033569,0.000713413,0.027244989
CHMP1A,0.648492536,0.000713727,0.027244989
MED13,0.835698219,0.000713732,0.027244989
C11orf68,0.919987616,0.000714855,0.027244989
VASP,2.49944885,0.000715736,0.027244989
TIMP1,1.75446241,0.000718871,0.027244989
NLRC4,3.822781919,0.000718935,0.027244989
SPRR3,2.507785208,0.000719361,0.027244989
CFD,3.909019742,0.000719592,0.027244989
RIN3,1.945660098,0.000720071,0.027244989
EIF4A3,1.457580777,0.000720418,0.027244989
NDEL1,2.096052039,0.000722479,0.027244989
CMTM6,1.750780985,0.000724031,0.027244989
TFF3,-2.274129151,0.000725636,0.027244989
ATP2B1,1.660447126,0.000726496,0.027244989
PPP2CA,0.916632668,0.000727742,0.027244989
SRPK1,1.099732788,0.000728133,0.027244989
SNED1,-1.301280656,0.000728276,0.027244989
VPS26A,0.563844441,0.000730749,0.027244989
TMEM120A,1.464541978,0.000731087,0.027244989
ZMIZ2,-0.48140923,0.000731872,0.027244989
ARFGAP1,-0.425833804,0.000732345,0.027244989
CD109,1.374943476,0.000732359,0.027244989
MRPS24,2.009966506,0.000732784,0.027244989
HOOK2,-0.861868906,0.000734143,0.027244989
PCTP,1.324327089,0.000735638,0.027244989
GID4,0.849118921,0.000736056,0.027244989
CTSV,2.845931747,0.000738608,0.027244989
SERPINB1,1.922732165,0.000739329,0.027244989
SELENOK,1.67577891,0.000739556,0.027244989
WDR60,-0.910187479,0.000742868,0.027299193
PHC2,1.665349058,0.000744154,0.027299193
NELL2,-3.118184479,0.000748145,0.027325037
BCORL1,1.348072228,0.000748442,0.027325037
DNAJB1,0.887468118,0.000749553,0.027325037
CXCL11,-4.076323928,0.000751514,0.027339455
MYL12A,1.00194791,0.000754794,0.027346947
EDN1,2.954120668,0.000755712,0.027346947
SOWAHC,1.467716492,0.000756418,0.027346947
CAP1,1.622000839,0.000760669,0.027412358
ELL2,1.091053287,0.000762841,0.027412358
C15orf39,1.572373192,0.000765022,0.027412358
DSE,1.949592172,0.0007669,0.027412358
GJB2,1.747505882,0.000767637,0.027412358
ZNF148,0.8073908,0.000769927,0.027412358
U2SURP,-0.412903209,0.000770648,0.027412358
FNIP1,1.573433135,0.000770786,0.027412358
ZFYVE1,0.611871875,0.000781108,0.027465553
HERC2P2,-2.818409429,0.000781641,0.027465553
GNAI2,2.247011473,0.000782,0.027465553
ACSL1,2.348994848,0.000782792,0.027465553
REPS2,1.177802769,0.000784643,0.027465553
MAP4K4,1.458882931,0.000787336,0.027465553
SPG7,-0.59467621,0.000787635,0.027465553
SPAG9,1.421244648,0.000788829,0.027465553
CERS4,1.014929383,0.000790104,0.027465553
SPINK5,2.463569768,0.00079162,0.027465553
MMP19,3.280290363,0.000793726,0.027465553
PEA15,0.926276979,0.000795878,0.027465553
CARD16,2.673772561,0.000795899,0.027465553
ABCD4,-1.07097257,0.000797492,0.027465553
SMAP2,2.408475752,0.00079941,0.027465553
OSGIN2,1.605042055,0.000801364,0.027465553
FAN1,-1.163892921,0.00080331,0.027465553
FCGRT,2.215702988,0.000804281,0.027465553
PLXDC2,2.219133195,0.00080508,0.027465553
FLOT2,2.003569409,0.000806367,0.027465553
TUFT1,1.08596124,0.000806424,0.027465553
MGAT1,0.819506654,0.000806885,0.027465553
H2AC6,2.351434766,0.000810918,0.027514921
PLEKHM2,0.680543066,0.000811487,0.027514921
OVOL1,2.000086382,0.000814656,0.027568503
GATAD2B,0.825795138,0.000816817,0.027568503
ANTXR2,2.394721883,0.000817803,0.027568503
ATP1B3,0.717157539,0.000823061,0.027596857
FASLG,-3.331732021,0.000824071,0.027596857
APMAP,1.386592914,0.000827253,0.027596857
CEBPB,2.172220365,0.000827933,0.027596857
IRS2,1.576358672,0.000831626,0.027596857
PPP3R1,1.107310524,0.000832303,0.027596857
ROBO4,3.958322694,0.000834073,0.027596857
NFXL1,1.600784218,0.000834199,0.027596857
SMG7,0.594449632,0.000835702,0.027596857
MSRB1,2.573383177,0.000837177,0.027596857
GRB2,1.575062989,0.000837311,0.027596857
ABHD4,0.897290875,0.000837609,0.027596857
RPTN,2.859262823,0.000840818,0.027650394
INPP5K,0.914109301,0.000844144,0.027687441
PLIN3,1.181836096,0.000848613,0.027687441
CIDECP1,1.093253668,0.000850066,0.027687441
PIP4P2,2.668991868,0.000853456,0.027687441
STX3,1.860058433,0.000855953,0.027687441
AL109918.1,-1.691629922,0.000857992,0.027687441
LMNB1,3.249046565,0.000858291,0.027687441
H3-3B,2.292482044,0.000861628,0.027687441
HEIH,0.832743809,0.000863523,0.027687441
OTUB2,1.664772884,0.00086549,0.027687441
P3H2,1.639754277,0.000866697,0.027687441
ZNF217,0.698013601,0.000867754,0.027687441
MED30,1.770372721,0.000867895,0.027687441
AC073172.1,5.017402963,0.000869808,0.027687441
IQGAP1,1.459308477,0.000872138,0.027687441
LBR,2.320586096,0.000872499,0.027687441
MAPKAPK3,1.48770571,0.000873791,0.027687441
PACSIN2,1.452358831,0.000876272,0.027687441
CRYAB,3.96252777,0.000877203,0.027687441
LINC00520,3.171395589,0.000877243,0.027687441
VAMP3,0.585677836,0.000877529,0.027687441
STXBP5,1.151709363,0.000879129,0.027687441
COQ10B,1.210917138,0.000882726,0.027687441
CERK,1.136399821,0.000885834,0.027687441
CAPZA1,1.591284804,0.00088744,0.027687441
GTF2A1,0.565252599,0.000888411,0.027687441
MAX,1.044841219,0.000894277,0.027687441
RGS19,2.636554668,0.000895573,0.027687441
SERINC1,1.363249252,0.000897338,0.027687441
SLC7A5,2.628268503,0.000900293,0.027687441
AC026877.1,1.640057776,0.000901573,0.027687441
COX8A,0.407363504,0.00090282,0.027687441
CDIP1,1.425117191,0.000904582,0.027687441
SLC66A2,0.586750241,0.000904621,0.027687441
MIER1,1.288564054,0.000904783,0.027687441
EGLN1,1.74025604,0.000904997,0.027687441
CEBPD,1.813385448,0.000906451,0.027687441
ACTR2,1.300134261,0.000906807,0.027687441
MTCO1P40,4.657786664,0.000907867,0.027687441
LCK,-2.282088951,0.000908623,0.027687441
TCERG1,-0.704471353,0.000912057,0.027687441
CDC42SE1,1.825903097,0.000912161,0.027687441
STRN,0.918364686,0.000912993,0.027687441
VGF,3.984748431,0.000914831,0.027687441
SRF,2.004533777,0.000915184,0.027687441
